Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Revenue,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,purchase_prediction,purchase_probability,behavior_segment
8,211.9642857,0,0.0,26,1382.66514,0.017283951,0.02287478,0.0,0.6,3,2,7,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.01886265223372239,Engaged Browser
4,69.0,1,537.0,42,352.5,0.004255319,0.019148936,0.0,0.0,2,2,3,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.06174215488890005,Engaged Browser
0,0.0,0,0.0,41,1444.166667,0.009756098,0.026829268,0.0,0.0,2,2,1,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.01698254524955135,Engaged Browser
3,19.5,0,0.0,16,250.0833333,0.0,0.013157895,0.0,0.0,2,2,3,2,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.045491373515762726,Low Intent Visitor
0,0.0,0,0.0,15,327.5,0.0,0.013333333,0.0,0.0,2,2,4,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.03861009516556914,Engaged Browser
3,55.0,0,0.0,48,1085.078571,0.015833333,0.013690476,0.0,0.0,3,2,2,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.02019839344326413,Engaged Browser
0,0.0,0,0.0,58,2665.798039,0.007142857,0.027288961,0.0,0.8,2,2,3,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.004868342864125871,Engaged Browser
0,0.0,0,0.0,5,164.0,0.04,0.08,0.0,0.0,2,2,1,3,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.005609840786685729,Low Intent Visitor
1,0.0,0,0.0,20,816.5,0.05,0.093333333,0.0,0.8,3,2,3,13,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.01809016282787699,Low Intent Visitor
6,175.0,1,10.0,25,2877.5,0.007692308,0.037435897,0.0,0.0,2,2,7,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.03865533781897484,Engaged Browser
0,0.0,0,0.0,3,36.0,0.0,0.066666667,0.0,0.0,2,7,3,11,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.011250493989333709,Low Intent Visitor
3,81.0,0,0.0,19,448.0333333,0.0,0.012857143,0.0,0.0,3,2,5,4,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.02074138933755017,Engaged Browser
0,0.0,0,0.0,6,30.0,0.183333333,0.188888889,0.0,0.8,3,2,6,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0025540361711513006,At-Risk Visitor
7,106.8285714,0,0.0,181,6842.002513,0.0,0.007218823,11.29607044,0.0,4,1,3,4,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.4382589273890495,Engaged Browser
10,161.7083333,1,0.0,126,2645.833333,0.004511278,0.01597088,2.776907268,0.6,3,2,2,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.1936966719262524,Engaged Browser
1,50.33333333,0,0.0,21,586.1892857,0.0,0.005555556,0.0,0.6,1,1,1,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.026398925486435017,Engaged Browser
5,766.8333333,0,0.0,37,1133.016667,0.0,0.013846154,49.66307692,0.0,4,2,4,2,0,1,False,False,False,False,False,True,False,False,False,False,True,1,0.85451343115746,High Intent Buyer
0,0.0,0,0.0,42,562.6666667,0.009340659,0.032583774,0.0,0.0,2,2,4,13,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.008956444530563505,Engaged Browser
0,0.0,0,0.0,11,219.5,0.018181818,0.046060606,0.0,0.6,1,1,3,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0010174476559031654,Low Intent Visitor
3,29.33333333,0,0.0,35,468.0,0.011428571,0.022857143,0.0,0.0,2,2,3,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.016627298468758284,Engaged Browser
1,4.0,0,0.0,62,3000.250794,0.004918033,0.029535519,0.0,0.0,2,2,4,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.03217683337121184,Engaged Browser
0,0.0,1,20.0,13,816.9545455,0.028571429,0.047619048,0.0,0.0,3,2,8,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.035485274468685345,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,4,13,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0,At-Risk Visitor
0,0.0,0,0.0,9,143.0,0.055555556,0.122222222,0.0,1.0,2,6,1,2,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0013930790516578806,Low Intent Visitor
0,0.0,0,0.0,15,1861.5,0.0,0.026666667,0.0,0.0,3,3,4,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.012891408037120295,Engaged Browser
0,0.0,0,0.0,6,815.0,0.05,0.044444444,0.0,0.2,1,2,1,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.01362932374069878,Low Intent Visitor
4,130.5,0,0.0,6,165.5,0.0,0.033333333,0.0,0.0,3,2,1,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.022399052121581733,Low Intent Visitor
11,1215.333333,0,0.0,26,1090.916667,0.014193548,0.033870968,19.55501935,0.0,2,4,7,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.4549240634968923,Engaged Browser
0,0.0,0,0.0,8,133.0,0.0,0.025,0.0,0.0,1,1,1,3,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.012351233898936113,Low Intent Visitor
0,0.0,0,0.0,9,83.0,0.044444444,0.066666667,0.0,0.6,2,2,1,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.004907877187263893,Low Intent Visitor
0,0.0,0,0.0,7,24.0,0.042857143,0.1,0.0,0.8,2,4,1,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0013524877365101611,Low Intent Visitor
1,69.0,0,0.0,25,533.0714286,0.0,0.026923077,0.0,0.0,2,2,7,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.018818001577670874,Engaged Browser
0,0.0,0,0.0,13,303.4,0.0,0.016666667,239.98,0.0,2,2,5,2,0,1,False,False,False,False,False,True,False,False,False,False,True,1,0.9461786716598156,High Intent Buyer
0,0.0,0,0.0,31,516.4761905,0.006896552,0.018965517,0.0,0.0,3,2,3,13,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.02166458645251866,Engaged Browser
0,0.0,0,0.0,5,72.5,0.0,0.04,0.0,0.0,2,6,6,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.000724516280576674,Low Intent Visitor
1,4.0,0,0.0,34,652.9238095,0.00625,0.036830357,0.0,1.0,1,1,3,4,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.022230434007899418,Engaged Browser
2,7.0,1,0.0,79,3393.903571,0.017761848,0.04031012,0.0,1.0,2,2,1,5,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.03870952021279439,Engaged Browser
0,0.0,0,0.0,11,210.0,0.009090909,0.024242424,0.0,0.0,2,2,8,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.012053085225367617,Low Intent Visitor
0,0.0,0,0.0,10,466.5,0.0,0.022222222,0.0,0.0,1,8,6,6,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.06285931042393957,Engaged Browser
2,37.0,0,0.0,28,2778.333333,0.007142857,0.023809524,5.569285714,0.0,2,2,2,11,1,0,False,False,False,False,False,True,False,False,False,False,True,1,0.5287174263063744,Potential Buyer
2,57.5,0,0.0,10,677.5,0.047619048,0.070138889,0.0,0.0,3,2,2,13,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.015856641940549084,Engaged Browser
3,148.6666667,0,0.0,23,908.4666667,0.033333333,0.052840909,25.61645833,0.8,3,2,1,13,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.4075188466916945,Engaged Browser
0,0.0,0,0.0,22,346.8333333,0.038095238,0.057142857,12.55885714,0.0,2,2,7,2,0,1,False,False,False,False,False,True,False,False,False,False,True,1,0.8012016785054233,High Intent Buyer
8,152.3333333,0,0.0,25,481.1666667,0.0,0.005,0.0,0.0,2,2,4,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.026520307128949157,Engaged Browser
7,405.2583333,1,88.0,22,661.6309524,0.007692308,0.005128205,0.0,0.0,1,1,4,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.03002284450117641,Engaged Browser
0,0.0,0,0.0,13,324.0,0.0,0.003030303,0.0,0.0,2,2,2,2,1,0,False,False,False,False,False,True,False,False,False,False,False,0,0.06711851969047346,Engaged Browser
0,0.0,0,0.0,11,185.0,0.0,0.054545455,0.0,0.6,2,2,1,6,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.004712469121008483,Low Intent Visitor
1,60.0,1,15.0,26,670.1666667,0.0,0.003846154,0.0,0.0,2,2,3,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.039436103778918,Engaged Browser
0,0.0,0,0.0,15,183.8333333,0.066666667,0.073333333,0.0,0.8,3,2,1,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.011767816138098167,Low Intent Visitor
0,0.0,2,193.25,106,5633.538274,0.008878505,0.017232253,0.0,1.0,3,2,8,2,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.08948295952394907,Engaged Browser
0,0.0,0,0.0,5,17.0,0.0,0.04,0.0,0.0,4,2,3,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.014954606014013211,Low Intent Visitor
1,294.0,0,0.0,12,936.0,0.0,0.036363636,26.22981818,0.0,2,2,1,4,1,1,False,False,False,False,False,True,False,False,False,False,True,1,0.8446833122273198,High Intent Buyer
2,28.0,0,0.0,42,1329.666667,0.0,0.002325581,80.04344186,0.0,2,2,1,4,1,1,False,False,False,False,False,True,False,False,False,False,True,1,0.9391971600676967,High Intent Buyer
0,0.0,0,0.0,1,24.0,0.0,0.1,0.0,0.0,1,1,4,3,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0070475293309162235,Low Intent Visitor
0,0.0,0,0.0,26,1026.75,0.0,0.022222222,0.0,0.2,2,2,1,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.005229392991124679,Engaged Browser
0,0.0,2,76.0,35,2068.928571,0.0,0.014285714,39.27145714,0.0,2,6,6,6,0,1,False,False,False,False,False,True,False,False,False,False,True,1,0.9134639484491527,High Intent Buyer
0,0.0,0,0.0,4,118.0,0.05,0.066666667,0.0,0.0,1,1,2,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.00397023003088267,Low Intent Visitor
0,0.0,0,0.0,9,167.0,0.022222222,0.066666667,0.0,0.0,2,6,4,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.005216147233926759,Low Intent Visitor
0,0.0,0,0.0,3,35.0,0.066666667,0.1,0.0,0.6,1,1,3,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0,Low Intent Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,3,15,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0021743638560627184,At-Risk Visitor
0,0.0,0,0.0,4,57.0,0.1,0.15,0.0,0.0,1,1,3,3,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0001772675086107916,Low Intent Visitor
4,99.5,0,0.0,46,953.0686869,0.0,0.014285714,0.0,0.0,1,1,6,4,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.013651363532670617,Engaged Browser
2,70.0,0,0.0,11,714.5,0.014285714,0.028571429,0.0,0.0,2,2,2,6,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.013084958223460386,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,2,2,1,11,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.006991204519804996,At-Risk Visitor
0,0.0,0,0.0,5,25.0,0.12,0.16,0.0,0.8,2,5,3,6,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0,At-Risk Visitor
12,637.9388889,0,0.0,61,1797.298291,0.025147059,0.029877803,0.0,0.0,3,2,1,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.04637318643242794,Engaged Browser
0,0.0,0,0.0,10,154.5,0.0,0.01,0.0,0.2,2,2,3,13,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.061393489995894654,Low Intent Visitor
0,0.0,0,0.0,8,118.0,0.0,0.0125,0.0,0.2,2,2,2,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.019147262377472055,Low Intent Visitor
7,84.55,0,0.0,48,805.0992979,0.0,0.031196581,8.781144231,0.0,2,2,1,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.39972719396665735,Engaged Browser
0,0.0,0,0.0,9,138.5,0.022222222,0.047619048,0.0,0.6,1,1,2,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0017084579751519102,Low Intent Visitor
9,381.8666667,1,33.0,38,1190.616667,0.004444444,0.011333333,2.967493333,0.0,2,2,1,2,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.3483728318103013,Engaged Browser
8,236.8333333,0,0.0,20,411.3888889,0.00952381,0.016825397,17.39171429,0.0,3,2,3,3,1,1,False,False,False,False,False,True,False,False,False,False,True,1,0.8632078089256525,High Intent Buyer
0,0.0,0,0.0,47,778.7619048,0.042553191,0.051999065,0.0,0.0,3,2,6,15,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.010020531217023478,Engaged Browser
0,0.0,0,0.0,18,495.0,0.011111111,0.03,0.0,0.8,3,2,1,13,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.004803008389495058,Engaged Browser
2,22.0,0,0.0,22,512.05,0.04375,0.075277778,0.0,0.6,1,1,3,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.033391723337004714,Engaged Browser
5,244.5,0,0.0,21,998.4,0.004,0.008666667,41.86896,0.0,3,3,1,4,0,1,False,False,False,False,False,True,False,False,False,False,True,1,0.8685467315212433,High Intent Buyer
4,109.0,2,34.0,30,1049.833333,0.0125,0.028645833,0.0,0.0,2,2,6,4,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0281342032823361,Engaged Browser
2,180.5,0,0.0,12,472.9166667,0.0,0.018181818,0.0,0.0,1,1,3,3,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.04206842768990271,Engaged Browser
17,592.0014006,4,1360.0,157,5645.176455,0.002692308,0.013849519,2.917518089,0.8,2,2,1,13,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.1513370248044336,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,3,3,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0,At-Risk Visitor
3,335.0,0,0.0,6,1615.0,0.0,0.016666667,0.0,0.8,3,3,1,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.03003549007323977,Low Intent Visitor
0,0.0,0,0.0,5,28.33333333,0.04,0.08,0.0,0.0,1,8,4,11,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0034462806004117302,Low Intent Visitor
1,58.0,0,0.0,2,7.0,0.0,0.066666667,0.0,0.0,3,2,3,19,1,0,False,False,False,False,False,True,False,False,False,False,False,0,0.1843364513423512,Low Intent Visitor
0,0.0,0,0.0,19,283.5,0.0,0.010526316,0.0,0.8,2,4,1,6,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.011296689650375849,Low Intent Visitor
10,118.0,0,0.0,85,2694.833333,0.0,0.001915584,0.0,0.0,2,4,3,2,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.07343225842639045,Engaged Browser
3,41.0,0,0.0,32,1130.84697,0.014705882,0.01806184,0.0,0.0,1,1,2,3,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.018458688963699243,Engaged Browser
9,269.8,0,0.0,112,2478.622727,0.0,0.004005848,60.43385263,0.2,2,2,4,3,0,1,False,False,False,False,False,True,False,False,False,False,True,1,0.8154236436938059,High Intent Buyer
1,15.0,0,0.0,29,1714.4,0.024074074,0.048765432,0.0,0.0,2,5,6,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.014954496140374323,Engaged Browser
0,0.0,0,0.0,46,2213.366667,0.034782609,0.054710145,0.0,1.0,3,2,3,13,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.004682712995944777,Engaged Browser
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,2,1,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0,At-Risk Visitor
4,97.0,0,0.0,22,739.5833333,0.009090909,0.006060606,0.0,0.0,1,1,6,4,1,0,False,False,False,False,False,True,False,False,False,False,False,0,0.046163527767430004,Engaged Browser
16,235.25,1,46.66666667,74,3206.193407,0.004819277,0.019399025,10.67331708,0.6,2,2,3,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.22377551572459475,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,3,2,3,6,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.003298347779327159,At-Risk Visitor
4,98.0,4,216.0,17,1243.5,0.0,0.008695652,32.80852174,0.0,1,1,2,2,0,1,False,False,False,False,False,True,False,False,False,False,False,1,0.896894180981599,High Intent Buyer
6,277.1666667,2,900.5,24,1448.333333,0.0,0.003846154,0.0,0.0,2,4,4,2,1,0,False,False,False,False,False,True,False,False,False,False,False,0,0.0864572607751449,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,2,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0,At-Risk Visitor
0,0.0,0,0.0,11,304.0,0.0,0.018181818,0.0,0.0,2,2,3,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.030874457209976985,Engaged Browser
3,25.08333333,0,0.0,25,304.5,0.0,0.007407407,0.0,0.0,2,2,3,13,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0359467236529157,Engaged Browser
0,0.0,0,0.0,86,1699.666667,0.013953488,0.026830934,0.0,0.6,2,5,3,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.014761212551459435,Engaged Browser
1,27.0,0,0.0,4,467.0,0.0,0.025,0.0,0.0,1,1,1,4,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.07029951848064957,Low Intent Visitor
0,0.0,2,13.0,63,4833.925,0.006153846,0.015128205,0.0,0.0,2,2,6,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.06456987801568054,Engaged Browser
2,124.0,1,9.0,109,3731.138116,0.004861111,0.015244789,0.0,0.2,1,1,3,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.028722958214084566,Engaged Browser
0,0.0,0,0.0,2,20.0,0.0,0.05,0.0,0.0,4,5,1,13,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.012143331032222204,Low Intent Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,1,1,2,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0,At-Risk Visitor
0,0.0,0,0.0,6,245.0,0.083333333,0.105555556,0.0,0.8,3,2,8,13,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0024736658457406905,Low Intent Visitor
0,0.0,0,0.0,1,504.0,0.0,0.1,0.0,0.0,1,1,3,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.010687902447541475,Low Intent Visitor
1,76.0,0,0.0,19,1263.333333,0.011764706,0.023529412,60.34235294,0.6,2,2,1,3,0,1,False,False,False,False,False,True,False,False,False,False,True,1,0.8795208371374124,High Intent Buyer
15,1629.333333,3,214.5,112,4509.823016,0.004166667,0.019960276,0.0,0.0,4,1,3,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.07953875835518555,Engaged Browser
1,62.5,3,196.0,36,585.178355,0.0,0.001273148,0.0,0.0,2,2,6,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.051702146350395675,Engaged Browser
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,2,2,8,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0031058899259736083,At-Risk Visitor
6,51.0,0,0.0,26,536.0,0.007407407,0.012345679,0.0,0.0,2,2,1,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.029293269286150926,Engaged Browser
0,0.0,1,78.0,18,570.3333333,0.0,0.015686275,0.0,0.0,4,1,1,4,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.05678759365642937,Engaged Browser
1,24.0,0,0.0,15,496.75,0.0,0.00625,115.48625,0.0,2,2,3,2,0,1,False,False,False,False,False,True,False,False,False,False,True,1,0.9655542641594248,High Intent Buyer
5,505.0,0,0.0,85,2197.195238,0.015,0.029405769,13.77355814,0.8,2,2,1,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.27774687804446574,Engaged Browser
0,0.0,0,0.0,4,72.66666667,0.0,0.083333333,0.0,0.4,2,2,3,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.00016974778195277143,Low Intent Visitor
4,38.0,3,909.0,23,542.3333333,0.0,0.015306122,25.41321429,0.6,2,6,1,2,0,1,False,False,False,False,False,True,False,False,False,False,True,1,0.873488049667766,High Intent Buyer
0,0.0,0,0.0,10,342.1666667,0.0,0.022222222,51.176,0.0,2,2,1,1,0,1,False,False,False,False,False,True,False,False,False,False,True,1,0.9705522996507778,High Intent Buyer
6,32.5,2,62.5,80,1190.418903,0.005714286,0.027420635,7.530107143,0.8,2,2,1,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.34404009320486495,Engaged Browser
3,108.5,0,0.0,2,74.66666667,0.0,0.016666667,0.0,0.8,3,2,3,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.04110584308992235,Low Intent Visitor
